Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Selection Sort,Quadratic,True,512,9,reverse,8,0.04952836036682129,0.004680633544921875
Selection Sort,Quadratic,True,512,9,reverse,9,0.05833840370178223,0.004680633544921875
Selection Sort,Quadratic,True,512,9,reverse,10,0.05286860466003418,0.005107879638671875
Insertion Sort,Quadratic,True,512,9,reverse,1,0.04940056800842285,0.004741668701171875
Insertion Sort,Quadratic,True,512,9,reverse,2,0.0480043888092041,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,3,0.044713735580444336,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,4,0.04623818397521973,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,5,0.03885316848754883,0.004833221435546875
Insertion Sort,Quadratic,True,512,9,reverse,6,0.05517077445983887,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,7,0.04957747459411621,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,8,0.04885554313659668,0.004955291748046875
Insertion Sort,Quadratic,True,512,9,reverse,9,0.048525094985961914,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,reverse,10,0.04394364356994629,0.004833221435546875
Cocktail Sort,Quadratic,True,512,9,reverse,1,0.2387707233428955,0.004741668701171875
Cocktail Sort,Quadratic,True,512,9,reverse,2,0.21636319160461426,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,3,0.21975016593933105,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,4,0.22740554809570312,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,5,0.2156820297241211,0.004833221435546875
Cocktail Sort,Quadratic,True,512,9,reverse,6,0.22446107864379883,0.004955291748046875
Cocktail Sort,Quadratic,True,512,9,reverse,7,0.22281575202941895,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,8,0.22294378280639648,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,9,0.21150445938110352,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,reverse,10,0.21559810638427734,0.004833221435546875
Merge Sort,Linearithmic,True,512,9,reverse,1,0.0020384788513183594,0.014263153076171875
Merge Sort,Linearithmic,True,512,9,reverse,2,0.0,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,3,0.004868268966674805,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,4,0.0029611587524414062,0.014476776123046875
Merge Sort,Linearithmic,True,512,9,reverse,5,0.0010063648223876953,0.014354705810546875
Merge Sort,Linearithmic,True,512,9,reverse,6,0.0020067691802978516,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,7,0.002007007598876953,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,8,0.001878976821899414,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,9,0.0020051002502441406,0.014202117919921875
Merge Sort,Linearithmic,True,512,9,reverse,10,0.0020062923431396484,0.014354705810546875
Heap Sort,Linearithmic,True,512,9,reverse,1,0.0017459392547607422,0.005054473876953125
Heap Sort,Linearithmic,True,512,9,reverse,2,0.002006053924560547,0.005207061767578125
Heap Sort,Linearithmic,True,512,9,reverse,3,0.0021066665649414062,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,4,0.002429962158203125,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,5,0.002034425735473633,0.005084991455078125
Heap Sort,Linearithmic,True,512,9,reverse,6,0.0021393299102783203,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,7,0.001997709274291992,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,8,0.0009949207305908203,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,9,0.0010025501251220703,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,reverse,10,0.002003908157348633,0.005359649658203125
Quick Sort,Linearithmic,True,512,9,reverse,1,0.0019998550415039062,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,2,0.0011150836944580078,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,3,0.0019974708557128906,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,4,0.0018336772918701172,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,5,0.0015120506286621094,0.016826629638671875
Quick Sort,Linearithmic,True,512,9,reverse,6,0.0029287338256835938,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,7,0.0010678768157958984,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,8,0.002195596694946289,0.016948699951171875
Quick Sort,Linearithmic,True,512,9,reverse,9,0.0019974708557128906,0.016674041748046875
Quick Sort,Linearithmic,True,512,9,reverse,10,0.002000570297241211,0.016826629638671875
Timsort,Linearithmic,True,512,9,reverse,1,0.00750279426574707,0.0091094970703125
Timsort,Linearithmic,True,512,9,reverse,2,0.005768775939941406,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,3,0.005619049072265625,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,4,0.006163120269775391,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,5,0.004630565643310547,0.0092010498046875
Timsort,Linearithmic,True,512,9,reverse,6,0.0051801204681396484,0.0093231201171875
Timsort,Linearithmic,True,512,9,reverse,7,0.0051076412200927734,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,8,0.0048291683197021484,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,9,0.004133701324462891,0.0090484619140625
Timsort,Linearithmic,True,512,9,reverse,10,0.00434422492980957,0.0092010498046875
Introsort,Linearithmic,True,512,9,reverse,1,0.004015684127807617,0.00604248046875
Introsort,Linearithmic,True,512,9,reverse,2,0.0020165443420410156,0.00592041015625
Introsort,Linearithmic,True,512,9,reverse,3,0.001993894577026367,0.00592041015625
Introsort,Linearithmic,True,512,9,reverse,4,0.00430750846862793,0.006195068359375
Introsort,Linearithmic,True,512,9,reverse,5,0.0023758411407470703,0.006072998046875
Introsort,Linearithmic,True,512,9,reverse,6,0.003019094467163086,0.0063629150390625
Introsort,Linearithmic,True,512,9,reverse,7,0.0,0.0063629150390625
Introsort,Linearithmic,True,512,9,reverse,8,0.005049705505371094,0.0063629150390625
Introsort,Linearithmic,True,512,9,reverse,9,0.0010924339294433594,0.00643157958984375
Introsort,Linearithmic,True,512,9,reverse,10,0.0010089874267578125,0.00658416748046875
Library Sort,Linearithmic,True,512,9,reverse,1,0.36341166496276855,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,2,0.25398969650268555,0.032321929931640625
Library Sort,Linearithmic,True,512,9,reverse,3,0.22922515869140625,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,4,0.2222154140472412,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,5,0.21397137641906738,0.032199859619140625
Library Sort,Linearithmic,True,512,9,reverse,6,0.22071003913879395,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,7,0.21775269508361816,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,8,0.2330012321472168,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,9,0.2160186767578125,0.032047271728515625
Library Sort,Linearithmic,True,512,9,reverse,10,0.24056267738342285,0.032474517822265625
Tournament Sort,Linearithmic,True,512,9,reverse,1,0.09185147285461426,0.016895294189453125
Tournament Sort,Linearithmic,True,512,9,reverse,2,0.09932756423950195,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,3,0.09633326530456543,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,4,0.08446550369262695,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,5,0.0796658992767334,0.016925811767578125
Tournament Sort,Linearithmic,True,512,9,reverse,6,0.0879828929901123,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,7,0.07678794860839844,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,8,0.07453441619873047,0.017047882080078125
Tournament Sort,Linearithmic,True,512,9,reverse,9,0.09409236907958984,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,reverse,10,0.08541226387023926,0.016925811767578125
Comb Sort,Linearithmic,True,512,9,reverse,1,0.0051648616790771484,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,2,0.00961923599243164,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,3,0.010056257247924805,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,4,0.008044719696044922,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,5,0.008581161499023438,0.00493621826171875
Comb Sort,Linearithmic,True,512,9,reverse,6,0.0072133541107177734,0.00505828857421875
Comb Sort,Linearithmic,True,512,9,reverse,7,0.005329608917236328,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,8,0.011013031005859375,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,9,0.007800579071044922,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,reverse,10,0.006118059158325195,0.00493621826171875
Bubble Sort,Quadratic,True,512,9,nearly_sorted,1,0.04038214683532715,0.004673004150390625
Bubble Sort,Quadratic,True,512,9,nearly_sorted,2,0.05741262435913086,0.004673004150390625
Bubble Sort,Quadratic,True,512,9,nearly_sorted,3,0.0425260066986084,0.004673004150390625
Bubble Sort,Quadratic,True,512,9,nearly_sorted,4,0.05015683174133301,0.004947662353515625
Bubble Sort,Quadratic,True,512,9,nearly_sorted,5,0.049616098403930664,0.004825592041015625
Bubble Sort,Quadratic,True,512,9,nearly_sorted,6,0.043503761291503906,0.004680633544921875
Bubble Sort,Quadratic,True,512,9,nearly_sorted,7,0.04800605773925781,0.004680633544921875
Bubble Sort,Quadratic,True,512,9,nearly_sorted,8,0.03897500038146973,0.004680633544921875
Bubble Sort,Quadratic,True,512,9,nearly_sorted,9,0.053737640380859375,0.004680633544921875
Bubble Sort,Quadratic,True,512,9,nearly_sorted,10,0.04781198501586914,0.004833221435546875
Selection Sort,Quadratic,True,512,9,nearly_sorted,1,0.0487370491027832,0.004741668701171875
Selection Sort,Quadratic,True,512,9,nearly_sorted,2,0.05893516540527344,0.004955291748046875
Selection Sort,Quadratic,True,512,9,nearly_sorted,3,0.05325031280517578,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,4,0.04809737205505371,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,5,0.053191184997558594,0.004833221435546875
Selection Sort,Quadratic,True,512,9,nearly_sorted,6,0.05159401893615723,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,7,0.05520987510681152,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,8,0.05414748191833496,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,9,0.057678937911987305,0.004680633544921875
Selection Sort,Quadratic,True,512,9,nearly_sorted,10,0.054431915283203125,0.005107879638671875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,1,0.003908395767211914,0.004741668701171875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,2,0.010108470916748047,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,3,0.004106283187866211,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,4,0.004998922348022461,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,5,0.007444620132446289,0.004833221435546875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,6,0.00894784927368164,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,7,0.008560657501220703,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,8,0.0020799636840820312,0.004955291748046875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,9,0.0048639774322509766,0.004680633544921875
Insertion Sort,Quadratic,True,512,9,nearly_sorted,10,0.00200653076171875,0.004833221435546875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,1,0.01833939552307129,0.004741668701171875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,2,0.020846128463745117,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,3,0.014633893966674805,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,4,0.021476030349731445,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,5,0.024779319763183594,0.004833221435546875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,6,0.014202594757080078,0.004955291748046875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,7,0.007793903350830078,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,8,0.013457059860229492,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,9,0.01675701141357422,0.004680633544921875
Cocktail Sort,Quadratic,True,512,9,nearly_sorted,10,0.018171072006225586,0.004833221435546875
Merge Sort,Linearithmic,True,512,9,nearly_sorted,1,0.0,0.012958526611328125
Merge Sort,Linearithmic,True,512,9,nearly_sorted,2,0.0,0.012790679931640625
Merge Sort,Linearithmic,True,512,9,nearly_sorted,3,0.008769989013671875,0.012805938720703125
Merge Sort,Linearithmic,True,512,9,nearly_sorted,4,0.0021364688873291016,0.012950897216796875
Merge Sort,Linearithmic,True,512,9,nearly_sorted,5,0.0020856857299804688,0.013080596923828125
Merge Sort,Linearithmic,True,512,9,nearly_sorted,6,0.0038259029388427734,0.012851715087890625
Merge Sort,Linearithmic,True,512,9,nearly_sorted,7,0.0014955997467041016,0.012691497802734375
Merge Sort,Linearithmic,True,512,9,nearly_sorted,8,0.0025756359100341797,0.012752532958984375
Merge Sort,Linearithmic,True,512,9,nearly_sorted,9,0.002298116683959961,0.012660980224609375
Merge Sort,Linearithmic,True,512,9,nearly_sorted,10,0.0015804767608642578,0.013027191162109375
Heap Sort,Linearithmic,True,512,9,nearly_sorted,1,0.004015922546386719,0.005054473876953125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,2,0.004021883010864258,0.005207061767578125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,3,0.003274679183959961,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,4,0.0035817623138427734,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,5,0.0020079612731933594,0.005084991455078125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,6,0.0053446292877197266,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,7,0.00308990478515625,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,8,0.005944252014160156,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,9,0.0009546279907226562,0.004932403564453125
Heap Sort,Linearithmic,True,512,9,nearly_sorted,10,0.006861209869384766,0.005359649658203125
Quick Sort,Linearithmic,True,512,9,nearly_sorted,1,0.0019636154174804688,0.017436981201171875
Quick Sort,Linearithmic,True,512,9,nearly_sorted,2,0.0,0.017200469970703125
Quick Sort,Linearithmic,True,512,9,nearly_sorted,3,0.0028192996978759766,0.017208099365234375
Quick Sort,Linearithmic,True,512,9,nearly_sorted,4,0.0030829906463623047,0.017269134521484375
Quick Sort,Linearithmic,True,512,9,nearly_sorted,5,0.002119302749633789,0.019672393798828125
Quick Sort,Linearithmic,True,512,9,nearly_sorted,6,0.0,0.017314910888671875
Quick Sort,Linearithmic,True,512,9,nearly_sorted,7,0.004863262176513672,0.017345428466796875
Quick Sort,Linearithmic,True,512,9,nearly_sorted,8,0.0015375614166259766,0.016864776611328125
Quick Sort,Linearithmic,True,512,9,nearly_sorted,9,0.0020394325256347656,0.020923614501953125
Quick Sort,Linearithmic,True,512,9,nearly_sorted,10,0.002411365509033203,0.017650604248046875
Timsort,Linearithmic,True,512,9,nearly_sorted,1,0.0017502307891845703,0.0091094970703125
Timsort,Linearithmic,True,512,9,nearly_sorted,2,0.0021047592163085938,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,3,0.004456043243408203,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,4,0.0030395984649658203,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,5,0.0010037422180175781,0.0092010498046875
Timsort,Linearithmic,True,512,9,nearly_sorted,6,0.0043468475341796875,0.0093231201171875
Timsort,Linearithmic,True,512,9,nearly_sorted,7,0.0017349720001220703,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,8,0.002009153366088867,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,9,0.00200653076171875,0.0090484619140625
Timsort,Linearithmic,True,512,9,nearly_sorted,10,0.0034008026123046875,0.0092010498046875
Introsort,Linearithmic,True,512,9,nearly_sorted,1,0.0020356178283691406,0.006072998046875
Introsort,Linearithmic,True,512,9,nearly_sorted,2,0.0,0.005950927734375
Introsort,Linearithmic,True,512,9,nearly_sorted,3,0.005141735076904297,0.00592041015625
Introsort,Linearithmic,True,512,9,nearly_sorted,4,0.0015060901641845703,0.0062255859375
Introsort,Linearithmic,True,512,9,nearly_sorted,5,0.004425764083862305,0.00616455078125
Introsort,Linearithmic,True,512,9,nearly_sorted,6,0.003032684326171875,0.006134033203125
Introsort,Linearithmic,True,512,9,nearly_sorted,7,0.0030050277709960938,0.0059814453125
Introsort,Linearithmic,True,512,9,nearly_sorted,8,0.0028905868530273438,0.00604248046875
Introsort,Linearithmic,True,512,9,nearly_sorted,9,0.0020089149475097656,0.005950927734375
Introsort,Linearithmic,True,512,9,nearly_sorted,10,0.0022706985473632812,0.006103515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,1,0.023761987686157227,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,2,0.03637576103210449,0.032321929931640625
Library Sort,Linearithmic,True,512,9,nearly_sorted,3,0.03352165222167969,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,4,0.02766251564025879,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,5,0.033266305923461914,0.032199859619140625
Library Sort,Linearithmic,True,512,9,nearly_sorted,6,0.050078630447387695,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,7,0.03310680389404297,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,8,0.03372669219970703,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,9,0.038168907165527344,0.032047271728515625
Library Sort,Linearithmic,True,512,9,nearly_sorted,10,0.03835773468017578,0.032474517822265625
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,1,0.08326005935668945,0.016895294189453125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,2,0.08308172225952148,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,3,0.08019566535949707,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,4,0.07319426536560059,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,5,0.0743257999420166,0.016925811767578125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,6,0.07473468780517578,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,7,0.07944822311401367,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,8,0.07425856590270996,0.017047882080078125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,9,0.07543063163757324,0.016773223876953125
Tournament Sort,Linearithmic,True,512,9,nearly_sorted,10,0.07862067222595215,0.016925811767578125
Comb Sort,Linearithmic,True,512,9,nearly_sorted,1,0.007965803146362305,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,2,0.005017757415771484,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,3,0.010123491287231445,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,4,0.010282516479492188,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,5,0.007386684417724609,0.00493621826171875
Comb Sort,Linearithmic,True,512,9,nearly_sorted,6,0.008759737014770508,0.00505828857421875
Comb Sort,Linearithmic,True,512,9,nearly_sorted,7,0.007510662078857422,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,8,0.008318424224853516,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,9,0.007028341293334961,0.00478363037109375
Comb Sort,Linearithmic,True,512,9,nearly_sorted,10,0.004363536834716797,0.00493621826171875
Bubble Sort,Quadratic,True,1024,10,random,1,0.67047119140625,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,2,0.6123518943786621,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,3,0.6249816417694092,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,4,0.6291301250457764,0.00521087646484375
Bubble Sort,Quadratic,True,1024,10,random,5,0.595003604888916,0.00484466552734375
Bubble Sort,Quadratic,True,1024,10,random,6,0.6005740165710449,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,7,0.6112453937530518,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,8,0.5797603130340576,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,9,0.5764956474304199,0.00469207763671875
Bubble Sort,Quadratic,True,1024,10,random,10,0.5781819820404053,0.00484466552734375
Selection Sort,Quadratic,True,1024,10,random,1,0.24918150901794434,0.00475311279296875
Selection Sort,Quadratic,True,1024,10,random,2,0.2519207000732422,0.00496673583984375
Selection Sort,Quadratic,True,1024,10,random,3,0.2517130374908447,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,4,0.25158214569091797,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,5,0.2471904754638672,0.00484466552734375
Selection Sort,Quadratic,True,1024,10,random,6,0.2512691020965576,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,7,0.25018787384033203,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,8,0.26466989517211914,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,9,0.2559361457824707,0.00469207763671875
Selection Sort,Quadratic,True,1024,10,random,10,0.2483527660369873,0.00511932373046875
Insertion Sort,Quadratic,True,1024,10,random,1,0.24014759063720703,0.0068206787109375
Insertion Sort,Quadratic,True,1024,10,random,2,0.25058722496032715,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,3,0.2661259174346924,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,4,0.2568535804748535,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,5,0.2413346767425537,0.004833221435546875
Insertion Sort,Quadratic,True,1024,10,random,6,0.23710942268371582,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,7,0.2404170036315918,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,8,0.24712514877319336,0.004955291748046875
Insertion Sort,Quadratic,True,1024,10,random,9,0.26129722595214844,0.004680633544921875
Insertion Sort,Quadratic,True,1024,10,random,10,0.23828744888305664,0.004833221435546875
Cocktail Sort,Quadratic,True,1024,10,random,1,0.864548921585083,0.004756927490234375
Cocktail Sort,Quadratic,True,1024,10,random,2,0.8339765071868896,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,random,3,0.8167269229888916,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,random,4,0.8047621250152588,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,random,5,0.8260631561279297,0.004833221435546875
Cocktail Sort,Quadratic,True,1024,10,random,6,0.8777832984924316,0.004970550537109375
Cocktail Sort,Quadratic,True,1024,10,random,7,0.7892465591430664,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,random,8,0.7919197082519531,0.004680633544921875
Cocktail Sort,Quadratic,True,1024,10,random,9,0.8414731025695801,0.004695892333984375
Cocktail Sort,Quadratic,True,1024,10,random,10,0.9458334445953369,0.00685882568359375
Merge Sort,Linearithmic,True,1024,10,random,1,0.0027008056640625,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,2,0.013839960098266602,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,3,0.005205392837524414,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,4,0.011336803436279297,0.021160125732421875
Merge Sort,Linearithmic,True,1024,10,random,5,0.00477147102355957,0.021038055419921875
Merge Sort,Linearithmic,True,1024,10,random,6,0.010711431503295898,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,7,0.00837564468383789,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,8,0.009442329406738281,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,9,0.0,0.020885467529296875
Merge Sort,Linearithmic,True,1024,10,random,10,0.01778578758239746,0.021038055419921875
Heap Sort,Linearithmic,True,1024,10,random,1,0.010705947875976562,0.0051116943359375
Heap Sort,Linearithmic,True,1024,10,random,2,0.010235309600830078,0.0052642822265625
Heap Sort,Linearithmic,True,1024,10,random,3,0.009454965591430664,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,4,0.009387493133544922,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,5,0.012541770935058594,0.0051422119140625
Heap Sort,Linearithmic,True,1024,10,random,6,0.010593414306640625,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,7,0.010020732879638672,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,8,0.008004188537597656,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,9,0.008020401000976562,0.0049896240234375
Heap Sort,Linearithmic,True,1024,10,random,10,0.011048555374145508,0.0054168701171875
Quick Sort,Linearithmic,True,1024,10,random,1,0.003998517990112305,0.044376373291015625
Quick Sort,Linearithmic,True,1024,10,random,2,0.0029964447021484375,0.044567108154296875
Quick Sort,Linearithmic,True,1024,10,random,3,0.004349470138549805,0.037532806396484375
Quick Sort,Linearithmic,True,1024,10,random,4,0.003509044647216797,0.041324615478515625
Quick Sort,Linearithmic,True,1024,10,random,5,0.003997802734375,0.030399322509765625
Quick Sort,Linearithmic,True,1024,10,random,6,0.004725217819213867,0.039722442626953125
Quick Sort,Linearithmic,True,1024,10,random,7,0.0029952526092529297,0.045040130615234375
Quick Sort,Linearithmic,True,1024,10,random,8,0.002998828887939453,0.034313201904296875
Quick Sort,Linearithmic,True,1024,10,random,9,0.005007743835449219,0.041454315185546875
Quick Sort,Linearithmic,True,1024,10,random,10,0.0035326480865478516,0.035053253173828125
Timsort,Linearithmic,True,1024,10,random,1,0.01504969596862793,0.0131378173828125
Timsort,Linearithmic,True,1024,10,random,2,0.012021303176879883,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,3,0.012005090713500977,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,4,0.012499570846557617,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,5,0.013527631759643555,0.0132293701171875
Timsort,Linearithmic,True,1024,10,random,6,0.013186931610107422,0.0133514404296875
Timsort,Linearithmic,True,1024,10,random,7,0.014527082443237305,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,8,0.013558387756347656,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,9,0.013033390045166016,0.0130767822265625
Timsort,Linearithmic,True,1024,10,random,10,0.013510942459106445,0.0132293701171875
Introsort,Linearithmic,True,1024,10,random,1,0.01310586929321289,0.006683349609375
Introsort,Linearithmic,True,1024,10,random,2,0.014107704162597656,0.006500244140625
Introsort,Linearithmic,True,1024,10,random,3,0.011726856231689453,0.006744384765625
Introsort,Linearithmic,True,1024,10,random,4,0.01355886459350586,0.0068359375
Introsort,Linearithmic,True,1024,10,random,5,0.011649370193481445,0.006500244140625
Introsort,Linearithmic,True,1024,10,random,6,0.013242006301879883,0.006591796875
Introsort,Linearithmic,True,1024,10,random,7,0.01051783561706543,0.00665283203125
